      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 2| 1);     ( 2| 2);     ( 3| 0);     ( 3| 1);     ( 3| 2);     ( 4| 0);     ( 4| 1)
  48.00; 1.11509E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  48.50; 1.20097E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  49.00; 1.32676E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  49.50; 1.49399E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  50.00; 1.70356E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  50.50; 1.95668E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  51.00; 2.25488E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  51.50; 2.59982E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  52.00; 2.99361E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  52.50; 3.43865E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  53.00; 3.93661E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  53.50; 4.48782E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  54.00; 5.09106E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  54.50; 5.74115E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  55.00; 6.42983E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  55.50; 7.14398E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  56.00; 7.86573E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  56.50; 8.57281E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  57.00; 9.23966E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  57.50; 9.83817E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  58.00; 1.03400E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  58.50; 1.07187E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  59.00; 1.09519E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  59.50; 1.10240E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  60.00; 1.09276E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  60.50; 1.06646E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  61.00; 1.02468E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  61.50; 9.69518E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  62.00; 9.03825E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  62.50; 8.30923E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  63.00; 7.54327E+02; 1.26983E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  63.50; 6.77467E+02; 1.17501E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  64.00; 6.03307E+02; 1.07192E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  64.50; 5.34197E+02; 9.63225E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  65.00; 4.71624E+02; 8.52089E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  65.50; 4.16261E+02; 7.41714E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  66.00; 3.67964E+02; 6.35149E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  66.50; 3.25962E+02; 5.35010E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  67.00; 2.89064E+02; 4.43327E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  67.50; 2.55892E+02; 3.61498E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  68.00; 2.25201E+02; 2.90222E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  68.50; 1.95987E+02; 2.29625E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  69.00; 1.67743E+02; 1.79378E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  69.50; 1.40392E+02; 1.38756E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  70.00; 1.14387E+02; 1.06832E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  70.50; 9.05523E+01; 8.25143E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  71.00; 6.99702E+01; 6.47111E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  71.50; 5.37647E+01; 5.23556E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
