E,(0|1) [1],(1|0) [2],(1|1) [3],(0|2) [4],(2|0) [5],(1|2) [6],(2|1) [7],(0|3) [8],(3|0) [9],(2|2) [10],(1|3) [11],(3|1) [12]
48.5,,148.620608,,,,,,,,,,
49.0,176.593573,143.165408,,,,,,,,,,
49.5,172.201877,137.497222,,,,,,,,,,
50.0,165.497507,132.817269,,,,,,,,,,
50.5,157.536959,130.328249,,,,,,,,,,
51.0,149.615188,131.115433,,,,,,,,,,
51.5,143.178879,136.042797,,,,,,,,,,
52.0,139.723874,145.678450,,,,,,,,,,
52.5,140.684927,160.259181,,,,,,,,,,
53.0,147.326993,179.697578,,,,,,,,,,
53.5,160.646878,203.628036,,,,,,,,,,
54.0,181.293067,231.481672,,,,,,,,,,
54.5,209.509676,262.575573,,,,,,,,,,
55.0,245.108330,296.200172,,,,,,,,,,
55.5,287.469790,331.690114,,,,,,,,,,
56.0,335.575597,368.468292,,,,,,,,,,
56.5,388.068437,406.058985,,,,,,,,,,
57.0,443.337955,444.072523,,,,,,,,,,
57.5,499.627122,482.169811,,,,,,,,,,
58.0,555.152255,520.018549,,,,,,,,,,
58.5,608.227832,557.253741,,,,,,,,,,
59.0,657.385654,593.453027,,,,,,,,,,
59.5,701.476706,628.132905,,,,,,,,,,
60.0,739.744856,660.766542,,,,,,,,,,
60.5,771.863473,690.818596,,,,,,,,,,
61.0,797.929431,717.788738,,,,,,,,,,
61.5,818.413762,741.254198,,,,,,,,,,
62.0,834.073352,760.902115,,,,,,,,,,
62.5,845.833474,776.545031,,,,,,,,,,
63.0,854.655387,788.117005,,,,,,,,,,
63.5,861.405390,795.652374,,,,,,,,,,
64.0,866.742271,799.253216,,,,,,,,,,
64.5,871.037793,799.053785,,,,,,,,,,
65.0,874.340254,795.190705,,,,,,,,,,
65.5,876.385056,787.786021,,,,,,,,,,
66.0,876.649305,776.946852,,,,,,,,,,
66.5,874.441196,762.781385,,,,,,,,,,
67.0,869.010163,745.426931,,,,,,,,,,
67.5,859.661535,725.082803,,,,,,,,,,
68.0,845.859652,702.039682,,,,,,,,,,
68.5,827.305970,676.697667,,,,,,,,,,
69.0,803.983192,649.567337,,,,,,,,,,
69.5,776.162252,621.251864,,,,,,,,,,
70.0,744.374508,592.411770,,,,,,,,,,
70.5,709.356177,563.717161,,,,,,,,,,
71.0,671.975094,535.794393,,,,,,,,,,
71.5,633.151255,509.175052,,,,,,,,,,
72.0,593.782167,484.254718,,,,,,,,,,
72.5,554.681899,461.267324,,,,,,,,,,
73.0,516.539444,440.278086,,,,,,,,,,
73.5,479.898446,421.195499,,,,,,,,,,
74.0,445.157022,403.800104,,,,,,,,,,
74.5,412.583762,387.785796,,,,,,,,,,
75.0,382.344360,372.808149,,,,,,,,,,
75.5,354.532472,358.533813,,,,,,,,,,
76.0,329.198806,344.685723,,,,,,,,,,
76.5,306.373608,331.079686,,,,,,,,,,
77.0,286.079606,317.649501,,,,,,,,,,
77.5,268.334697,304.459086,,,,,,,,,,
78.0,253.145696,291.701320,,,,,,,,,,
78.5,240.496257,279.684665,,,,,,,,,,
79.0,230.332474,268.809027,,,,,,,,,,
79.5,222.549724,259.533007,,,,,,,,,,
80.0,216.984014,252.335305,,,,,,,,,,
80.5,213.410322,247.673510,,,,,,,,,,
81.0,211.549359,245.943646,,,,,,,,,,
81.5,211.082425,247.443720,,,,,,,,,,
82.0,211.672750,252.344208,,,,,,,,,,
82.5,212.990220,260.668377,,,,,,,,,,
83.0,214.735784,272.284501,,,,,,,,,,
83.5,216.661902,286.911011,,,,,,,,,,
84.0,218.586646,304.134353,,,,,,,,,,
84.5,220.400082,323.437828,,,,,,,,,,
85.0,222.062861,344.238272,,,,,,,,,,
85.5,223.597780,365.926559,,,,,,,,,,
86.0,225.075909,387.907457,,,,,,,,,,
